tweetid,user,content,date,lang,polarity
819431852389896192,719691313210335234,Quería ir a el teatro a ver a imaginé . pero tuve que ensayar el 24 de sube a defender esta hermosa camiseta Mg 2017,Thu Jan 12 06:32:32 +0000 2017,es,NEU
774677024673714176,288849596,Hoy le dí asesoría a 1 dude q qería recuperar a su ex. Cada q habla d ella se le ilumina la cara. Voy a hacer lo imposible pa q la logre.,Sat Sep 10 18:32:50 +0000 2016,es,P
773710630956130304,610531063,"¡Rápido a qué comprar el iPhone 7 antes que saqu...! ¿Cómo, ya lo están presentando el 8? Bueno, ese mero a que com... ¿Ya van en el 9?",Thu Sep 08 02:32:43 +0000 2016,es,NEU
764625478317596672,188013030,"Sólo y triste bajo el sol en la playa busco amor debe haber un lugar para mí Gentes vienen, gentes van olas, agua, luz, y sal,,, la la la",Sun Aug 14 00:51:34 +0000 2016,es,NEU
756002242503643141,583337287,Contestarle a mi novio 2hrs y media después porque neta mi celular murió y que me escriba un ¡OH YA!???? O sea neta no me creyó o como??,Thu Jul 21 05:45:55 +0000 2016,es,N
779494837418463232,736673890194313217,Quien se va de party hoyyy.?? Yooo..!!! Quien trabaja mañana..?? Yooo...!!! quien ira cruda y desvelada al trabajo..??? Yoooo...!!!,Sat Sep 24 01:37:06 +0000 2016,es,P
783672466296025088,1481187170,"-No camines delante de mí, puede que no te siga. No camines detrás de mí, puede que no te guíe. Camina junto a mí y sé mi amigo!!!...",Wed Oct 05 14:17:30 +0000 2016,es,P
778287021013864448,74387408,"@ArturoSolerdlm ahí te va: ""Dr. Que tengo?"" - 'Hmm como se dice 2+ en ingles?' - ""two more"",'pues eso, tienes un Tu-mor' maligno -",Tue Sep 20 17:37:40 +0000 2016,es,NONE
795613612416999424,78899898,"Buenos días!!! Lo que sea que venga déjalo venir, lo que sea que se quede, déjalo estar, lo que sea que se va, déjalo ir... Besitos",Mon Nov 07 13:07:21 +0000 2016,es,P
785982177922068484,170218305,"@sandralf y eso???/ no sabes los gustos de tu macho alfa, lomo plateado, piel de lija, barba de leñador, voz de espartano?????",Tue Oct 11 23:15:28 +0000 2016,es,NEU
786190856202047488,132254421,"Si si me desperté muy temprano!!!! La verdad creo q me iré en pijama x un cafecito y me regreso a dormir jajaja Ok no, está bien!!!!",Wed Oct 12 13:04:41 +0000 2016,es,P
786898106415583232,78899898,"Buenos días!!! Lo que sea que venga, déjalo venir; lo que se quede, déjalo estar; lo que se va, déjalo ir... Fluye con la vida... Besitos",Fri Oct 14 11:55:03 +0000 2016,es,P
785702223464366081,85142579,"Regresar al GYM a completar rehabilitación y darte cuenta q ""tu novio"" q no sabe que es ""tu novio"" ya no es ""tu novio"" xq ya esta mamado!",Tue Oct 11 04:43:02 +0000 2016,es,N
792056270710726656,83707243,"Sentí muy feo, entré a su Twitter y ya no me sigue  ya valió...ahora si ya se acabó, no me habla por whats y no me sigue en ninguna rs",Fri Oct 28 17:31:45 +0000 2016,es,N
792949283066556417,103797828,"-""Aiiiiiii Por k ziempre te tomaz fotoz asiendo jimnaziaaa??????"" - Porque puedo, porque soy flexible y porque es MI perfil. Te amo",Mon Oct 31 04:40:16 +0000 2016,es,P
791768981312933888,191113871,"- Te tengo un trato, préstame tus audífonos y tu adaptador (pausa...larga) - Ah, y el trato? - Ay, préstamelos Negociación 100% real.",Thu Oct 27 22:30:10 +0000 2016,es,P
790065968063979520,430132568,@Soria2504 Jaja yo lloré cuando se muere María jajaja. Cuando le lleva serenata es lo más hermoso de la vida>>>>>>,Sun Oct 23 05:43:00 +0000 2016,es,P
790064005087834112,139618268,"No lo sé, no soy sientifiko. Pero publicando que lo eres, solo diciendo que lo eres chambón, ect. No vas a cambiar nada, de nada, de nada",Sun Oct 23 05:35:12 +0000 2016,es,N
787986970181898241,78899898,"Días!!! No trates de complacer a todos, no le temas al cambio, no vivas en el pasado, no te menosprecies, no pienses de más... Besitos",Mon Oct 17 12:01:48 +0000 2016,es,NEU
787867649464074240,465707389,Puedo ver ''El sexto sentido'' una y otra vez como Drew B. en 50 first dates y una y otra vez decir... Noo mms!! Él era un fantasma!!!,Mon Oct 17 04:07:40 +0000 2016,es,NONE
793310653989597184,405841215,lo que más me duele de haber ido a hacer mi examen esque no pude pinches votar PERO YA ESTOY AQUÍ PRROS!!!!!!!!!!! a darle toda la noche,Tue Nov 01 04:36:13 +0000 2016,es,N
796209798513651712,2585261389,"Btw hoy que vino Ferchus me di cuenta que ya tiene la.voz más grave que yo. tiene 12 años... seré viejita pero con voz de bebé, ya me vi.",Wed Nov 09 04:36:23 +0000 2016,es,NEU
796050396565401601,1352791813,"La neta no entiendo a mi crush, creo que ya no me quiere, luego me besa la mano, luego se va con otra idiota, pero bue, eso ya fue",Tue Nov 08 18:02:59 +0000 2016,es,N
799034646935797761,3009235094,"Mi celular no sirve. ¿Por qué lo dices? Es que no me llegan sus mensajes. A lo mejor no te ha mandado mensajes. QUE NO SIRVE, DIJE!",Wed Nov 16 23:41:19 +0000 2016,es,N
798072503000141824,242909817,"Ser libre es lo mejor que puedes sentir, dejar de hacerle caso a los demás y hacerte caso a ti mismo es la mejor sensación en la vida",Mon Nov 14 07:58:06 +0000 2016,es,P
798663957980606464,718158741007257600,"De niño veía luces en el cielo y creía que era un ovni, hoy suena mi cel y pienso que es un msj tuyo, años pasan y sigo igual de pendejo.",Tue Nov 15 23:08:20 +0000 2016,es,N
805653249378422784,357240455,"31. ¿y tienes el pelo teñido?: Si, ya no lo quiero tener así se me maltrató. 32. si pudieras teñirte el pelo de que color seria?: Negro",Mon Dec 05 06:01:17 +0000 2016,es,NEU
803989189096329216,278281388,"Que triste es la vida, que me acabo de dar cuenta que NO HAY EMOJIS DE CARNE ASADA!!!!!!!!!!!!!!!!! #fuckingvida",Wed Nov 30 15:48:54 +0000 2016,es,N
806359391108820992,357146620,"Le dije a mi mama de la perfo en la nariz y me dijo ""ve a verlo"" no sé si me lo dijo así buen pedo o en plan ""te voy a partir la madre""",Wed Dec 07 04:47:14 +0000 2016,es,N
797112898786967552,34354978,Si el problema no es que Melania Trump se haya desnudado (está muy guapa) el problema es que su marido es un pendeje (lo dije o lo pensé),Fri Nov 11 16:24:59 +0000 2016,es,N
796949142136299520,3069078888,Me pone muy feliz,Fri Nov 11 05:34:16 +0000 2016,es,P
809377259903709184,121331198,"Desde las 4 que estoy despierto y no me saco esta pregunta de Tú falta de querer, es tan cierta, ""¿Cómo fue que me dejaste de amar?""",Thu Dec 15 12:39:10 +0000 2016,es,N
801640840611430400,319113810,Ayudo en tareas gratis,Thu Nov 24 04:17:24 +0000 2016,es,P
810353328848769024,499461944,"@Hernanleb Créeme que si, y lo peor de todo es un iPhone 5 yo tenia el 5s, y ahora quiero el 7 plus mi eterno amor.",Sun Dec 18 05:17:43 +0000 2016,es,P
809639890287738880,106007402,"@somergb hey! no te creas, si aún mucha gente me dice así, y pues si ya see, no supe ni como ni cuando pasó, hay que vernos!",Fri Dec 16 06:02:46 +0000 2016,es,NEU
813156592933740544,171339258,"""- Es que ""Don't Be Afraid"" es de los mejores battle themes que se han compuesto jamás - Sí mira, ¿puedes poner la de Traicionera?""",Sun Dec 25 22:56:54 +0000 2016,es,P
813841709188739073,28727600,"Amigos, el peor fail de mi vida. Creí que era física la revista, y pues es digital. PA' QUÉ VERGAS ME PIDE LA DIRECCIÓN ENTONCES. NEMBE.",Tue Dec 27 20:19:18 +0000 2016,es,N
812688167837044736,38379819,"Esa sensación cuando cambiarás de cel a uno q' ya no es muy funcional pero amas a uno nuevo que no es la gran cosa, pero ps es lo que hay",Sat Dec 24 15:55:32 +0000 2016,es,NEU
810117921414455296,78899898,"Días! La belleza de una persona no se mide por la forma en q luce, habla o camina, sino por la forma en q ama, ayuda y comparte.. Besitos",Sat Dec 17 13:42:18 +0000 2016,es,P
810209278913028096,108471593,"Llegué cómo Don Verga a la posada, lo primero que dije fue ""no voy a tomar"", eso fue a las 9, para las 11, ya llevaba un doce jajajaja",Sat Dec 17 19:45:19 +0000 2016,es,N
810079732784103424,132254421,"Como kien dice, cada semana es lo mismo jajaja..... Y aún así critican mi vida, siendo q no se fijan en la de ellos Buenas noches y días",Sat Dec 17 11:10:33 +0000 2016,es,N
809991725452324864,86405722,@GloriaTrevi Quiero pasar la Navidad CONTIGO Di que si  Es tan triste que mi papá ya no esté en la mesa,Sat Dec 17 05:20:50 +0000 2016,es,N
808944696852520960,752009437481545728,"Lo único bueno del 2016 es ver que para otras personas, fue su mejor año. Dios los reserve en su bendito manto de amor y éxito..... putos",Wed Dec 14 08:00:19 +0000 2016,es,N
813366837677146112,78899898,"Días! Tú eres el único a cargo de tu felicidad. Deja d darles a los demás el poder d controlar tu sonrisa, tu valor y tu actitud. Besitos",Mon Dec 26 12:52:20 +0000 2016,es,P
813423660107059200,244567642,"@MarcoEspindola5 Ni pepsi rey ! Perdió el ame !!! La neta se hecho para atrás y eso le peso, Yo digo q era meter a Darwin y Buscar el 2do",Mon Dec 26 16:38:07 +0000 2016,es,N
811969566687563777,92583886,Unos tacawertz para desayunar!,Thu Dec 22 16:20:05 +0000 2016,es,P
812698823776604164,365844563,"Hoy es noche buena? Buena o navidad? Buena navidad! ah si paty, paty? Si pâti navidad, que rica como para una noche buena, merde",Sat Dec 24 16:37:53 +0000 2016,es,P
814562423323688960,785966692123963392,@BTS_twt I LOVE YOU # JIMIN LO JURO ERES HERMOZO EN TODOS LOS SENTIDOS  te juro que eres el chabo mas guapo y lindo para mi,Thu Dec 29 20:03:10 +0000 2016,es,P
815059714492878848,190857566,Inteligente respuesta de Putin,Sat Dec 31 04:59:13 +0000 2016,es,P
815101033638690816,1191866749,"Todo pasa por algo...y esta vez a mí me ha tocado. ""si te sientes en un abismo solo trata de salirte"" pero no, no es así de fácil",Sat Dec 31 07:43:24 +0000 2016,es,NEU
814477167329497088,88487418,Hoy mi hermano se va a Italia y yo... no llego ni a chimilco ! quiero irme a las Europas de nuevo  !!!!,Thu Dec 29 14:24:23 +0000 2016,es,N
814545183995899905,1167786060,Lo bueno: vine a Chihuahua. Lo malo: solo una cosa no fue lo que esperaba. Pero: hice nuevos amigos y amigas por fin nueva gente bonita,Thu Dec 29 18:54:40 +0000 2016,es,P
814232561924841472,82534475,"veo a todas esforzandose por seguir ""normal"" en el fandom pero cuando la persona x la q se esta luchando no colabora al 100, no se puede",Wed Dec 28 22:12:25 +0000 2016,es,N
816030759832129536,37601664,Cómo le avanzamos ya q mi compañero se tomó la molestía de venir a mi ofi (o sea casa) ahora q voy a comer porq ni tiempo de pedir comida,Mon Jan 02 21:17:48 +0000 2017,es,N
814252198355824640,81893593,"""No me pueden dar más puto asco los hombres, muéranse ya."" Una nena más en el mundo ha perdido la razón por repetir lo que le dicen.",Wed Dec 28 23:30:26 +0000 2016,es,N
814333514871144448,14285513,- Este es un asalto!! - tome mi cartera! - Jaja inocente palomita! Te engañé! - UF que alivio! - es una violación - Ay,Thu Dec 29 04:53:34 +0000 2016,es,N
815417413634322432,342403521,"Le pedi a un par de amigos que calificaran su año y la mayoría fue 8, el mio está en 7 y pues que mierda pero tratare de tener uno mejor",Sun Jan 01 04:40:35 +0000 2017,es,N
815420323403300864,18897227,Ardido por qué un amigo en fb hizo un video con sus mejores fotos del año y pone hasta a Juan de la chingada y yo salgo en una del montón,Sun Jan 01 04:52:09 +0000 2017,es,N
814965886339514369,43371424,"– Mi amor, te extraño. – Asómate a la ventana. – No hay nadie – Veras a un niño en la cuna. – Pero.. – Belén, campanas de Belén",Fri Dec 30 22:46:23 +0000 2016,es,NONE
815444424427769856,15432179,@boigen y cuando te regresas? Se me hace que ya no nos vimos de nuevo! Feliz 2017! Sera ya en Alemania entonces! (voy a Utrecht),Sun Jan 01 06:27:55 +0000 2017,es,P
813775614079442944,237288207,"- Doctor, ¿Cómo voy a quedar de la vista? - Tendrá mirada erótica. - ¿Así bien sexy? - No. Va a ver pura verga. -",Tue Dec 27 15:56:40 +0000 2016,es,N
817929785066319872,815022980447105024,"Por que a mí , tremendo cuerpazo de hombre , me la ofreció y yo bien mustio le digo no gracias. Tengo caca en el cerebro o que pedo",Sun Jan 08 03:03:51 +0000 2017,es,N
816265150692872193,78899898,"Buenos días!! Si permites que tu corazón sea tu brújula, tu mente sea tu mapa y tu alma sea tu guía, entonces nunca te perderás.. Besitos",Tue Jan 03 12:49:12 +0000 2017,es,P
817115807436120064,2428463064,$gruma manipulada..????..No creo..!!!..Todo el 2016 estaba pal perro..!!!...Ahora resulta..!!!...o reportó el trimestre..??...,Thu Jan 05 21:09:24 +0000 2017,es,N
817177228660318212,864913232,"—¿Me invitas un café? —Sí, vamos al mejor café del mundo. —¿Ese cuál es? —El café de tus ojos. —¿No traes dinero verdad? —No, soy pobre.",Fri Jan 06 01:13:28 +0000 2017,es,P
817285811129286656,2910531746,@AlondraNataly14 me dijo que es el doble de mi edad y que no saliera con el y yo de que Tranquila maaaa! no salgo con el jajaja,Fri Jan 06 08:24:56 +0000 2017,es,N
818228976258842625,775031460386381824,@gbernucci es correcto algo pasa,Sun Jan 08 22:52:44 +0000 2017,es,NONE
818169727898058752,81132502,"@pilarcoutino ah no, a mi indirectas no, quieres que te diga diario que te amo? Ok y quien se largo hasta casa de las brujas? Yo?",Sun Jan 08 18:57:18 +0000 2017,es,N
817801921339736064,141775527,"P: Guey, ¿te duele la garganta? Yo: Nope, ¿por qué? P: Roncaste bien cabrón anoche. Yo: No volveré a dormir con nadie",Sat Jan 07 18:35:46 +0000 2017,es,N
816876300690259968,414301185,Mi hermano guapo va a ser modelo para la linea de ropa de mi mejor amigo y voy a estar PINCHE TRABAJANDO a la hora de la sesión,Thu Jan 05 05:17:41 +0000 2017,es,P
816897483519512577,235046900,"Si yo rompo el corazón, tengo miedo de que la otra persona sufra tanto, que se deprima y no vuelva a ser el mismo...",Thu Jan 05 06:41:51 +0000 2017,es,N
816862043806597120,3096867079,"La mayor parte de mis 20's he tenido un crush con Jason Bateman, hoy vi ""The gift"", ese crush ya no existe",Thu Jan 05 04:21:02 +0000 2017,es,N
816885930682437632,2872876322,@tintadelcalamar muchas gracias que amables,Thu Jan 05 05:55:57 +0000 2017,es,P
816885775363088384,107164283,@GovrnmentPlates pero no esta guapo,Thu Jan 05 05:55:20 +0000 2017,es,N
816722466450132996,2202179220,@pamezunigac @InvictosSomos no eres la única,Wed Jan 04 19:06:24 +0000 2017,es,NONE
816961168560549888,2408359596,Cada año Mau me súper jura y prejura que vendrá a eso y nunca viene por más que le digo que le invito los tacos de a metro no jala.,Thu Jan 05 10:54:55 +0000 2017,es,N
818553169320017920,85760676,@Homerolll Me da miedo verlos,Mon Jan 09 20:20:58 +0000 2017,es,N
818617147962310656,68503728,"@karoconc ash, es el jueves, es de voz en voz, en sus nuevas oficinas, pero es en la noche, no sé si puedas ir, pero estaría padre",Tue Jan 10 00:35:11 +0000 2017,es,NEU
818464650685743104,46791548,"Menos dos grados, muchachos. Estamos a menos dos grados. Ya decía yo que el frío que sentía no era normal. Esto es mi pueblo",Mon Jan 09 14:29:13 +0000 2017,es,N
818458745852170241,215689764,"Ya que se acabaron mis vacaciones, a pesar de los problemas que hubo, me gustaton mucho y me sentí feliz. Hace mucho que no era feliz",Mon Jan 09 14:05:45 +0000 2017,es,P
818508899414372352,114383362,"Lo chido de terminar todos tus estudios, es q ya no te tienes q preocupar de la escuela y cosas de esas SOOY LIBRE!!! UN ONI LIBRE!",Mon Jan 09 17:25:03 +0000 2017,es,P
818557062300991495,26503978,@DanCampos jajajaja como buen republicano,Mon Jan 09 20:36:26 +0000 2017,es,NONE
818600892752687105,147784705,@VonnePadilla que triste maldita obesidad,Mon Jan 09 23:30:36 +0000 2017,es,N
818541394486763525,1036037648,"Yo en la mañana: creo que hoy será un buen día Yo ahora: *no me sale ninguna derivada, se me acabaron las puntillas y no traigo*",Mon Jan 09 19:34:10 +0000 2017,es,N
818262781074010112,62823120,@JCorHe sorry por el oso,Mon Jan 09 01:07:04 +0000 2017,es,N
818301341114257409,108471593,@KitzyaGarcia quiero verla de nuevo,Mon Jan 09 03:40:17 +0000 2017,es,P
818310608114302976,3325420633,@AlexXtrecci ya haz algo bueno,Mon Jan 09 04:17:07 +0000 2017,es,N
818331953149739008,722861514886021120,"Perritos, acuerdenme mañana, por favor, ir a lavar mi camioneta, desde hace 1 mes que no la toca el agua  Por cierto, buena noche",Mon Jan 09 05:41:56 +0000 2017,es,NONE
818236056243961856,49063962,"@EduardoRBello La tengo que ver, sí he leído la creepypasta. Y de lo regalos, gracias! No te hubieras molestado te mensajeo estos días.",Sun Jan 08 23:20:52 +0000 2017,es,P
818444601694547968,78899898,Buenos días!! No te preocupes por anticipado ni te pongas cargas que no te corresponde llevar. Disfruta de lo que tienes ahora... Besitos,Mon Jan 09 13:09:33 +0000 2017,es,P
818017907531624449,90548519,"me gusta mucho dont let me down porque pienso que mis amigos no me dejarían valer madre, ahí tirado en la calle pero la vida no es así",Sun Jan 08 08:54:01 +0000 2017,es,N
815906167415152641,78899898,"Buenos días!!! La actitud es el pincel con el que la mente colorea nuestra vida, y nosotros somos quienes elegimos los colores... Besitos",Mon Jan 02 13:02:43 +0000 2017,es,P
815706375695142912,71150916,"No entiendo porque le hacen feo a los chistes de ""me bañe el año pasado"" y sus derivados. Son bien divertidos y nunca pasan de moda",Sun Jan 01 23:48:49 +0000 2017,es,P
815825453726502912,2590754040,"Es la primera vez que no voy a un concierto de Cafe Tacvba aquí en Acapulco, que mal fan soy . Nunca me había perdido uno.",Mon Jan 02 07:42:00 +0000 2017,es,N
814454240529829891,78899898,"Buenos días!!! Cuando aprendes que la paz, la guerra, la felicidad y la tristeza están en ti… Entonces aprendes a decidir.... Besitos",Thu Dec 29 12:53:17 +0000 2016,es,P
817682164728926212,522695364,"@cascaruffo Buenos días tía marce!! Espero que estés bien, que tengas un feliz fin de semana, te quiero, te mando muchos besos!!",Sat Jan 07 10:39:54 +0000 2017,es,P
