,tweetid,user,content,date,lang,polarity
6416,816980159920218112,75621611,@jazzminaz gracias! Es a @MARAVERT a quien le deseamos un buen viaje,Thu Jan 05 12:10:23 +0000 2017,es,
6417,817102716170371072,179728294,#DiadeReyes y pues ando de maldito lisiado y así no pinches puedo ir al gym,Thu Jan 05 20:17:23 +0000 2017,es,
6418,817106022938480640,112322046,"@Apinkus @DwllC Mañana es viernes y mi mañana, de nuevo, no será la misma sin ti",Thu Jan 05 20:30:31 +0000 2017,es,
6419,817104843722686469,242494731,"#NovioAlfa que se da a querer, él que te regala Magnums de Almendras, helado Häagen Dazs de #cholate, y similares #FoodPorn #Foodie",Thu Jan 05 20:25:50 +0000 2017,es,
6420,817102485512798208,2178995105,Éste es el momento justo de la vida en el cuál me pregunto ¿por qué diablos no aplique examen en la Facultad de economía?,Thu Jan 05 20:16:28 +0000 2017,es,
6421,817101608727121921,3322113049,@darmguuurl no llores Dalia vamos a hacer una campañana en twitter para que estes mejor #NoLloresDalia,Thu Jan 05 20:12:59 +0000 2017,es,
6422,817110885034553344,154561515,Es la segunda vez que dejo las llaves adentro de mi carro maldita sea,Thu Jan 05 20:49:50 +0000 2017,es,
6423,817110086170443776,156764031,No hagan saqueos en nuevo leon,Thu Jan 05 20:46:40 +0000 2017,es,
6424,817112681920524288,314881341,@DHzuiga noooo solo tengo que esperar al lunes a que abran más grupos y ya no estará el que quiero,Thu Jan 05 20:56:59 +0000 2017,es,
6425,817111041519841281,1090930550,Es lo malo de estar inactiva #TeamBTS,Thu Jan 05 20:50:28 +0000 2017,es,
6426,816984441922850816,145420282,Igual que los niños antes de entrar a clase; ando sin bata y sin estetoscopio  #Ayñ #NoSéDóndeEsta,Thu Jan 05 12:27:24 +0000 2017,es,
6427,817049121907494912,2151868458,"Ayer fue #DíadelPeriodista; el recuento: voces calladas, plumas vacías y testigos mudos que ven la vida pasar",Thu Jan 05 16:44:25 +0000 2017,es,
6428,817048302336217093,173590605,"@_RCancino pues bueno, ya no te queda mad que decir borracha",Thu Jan 05 16:41:09 +0000 2017,es,
6429,817038424129605640,2490489006,"Ya no sé qué pensar y qué hacer mi abue se pone súper histérica, la verdad si me entra miedo",Thu Jan 05 16:01:54 +0000 2017,es,
6430,817047661421490176,866977280,Es bonito venir a Tampico a turistiar y no a estudiar,Thu Jan 05 16:38:37 +0000 2017,es,
6431,817047089976868864,55370359,Eran los mejorres del universo regresenmelos,Thu Jan 05 16:36:20 +0000 2017,es,
6432,817051605640024064,2908780238,Nada es imposible. Puedo seguir esperando,Thu Jan 05 16:54:17 +0000 2017,es,
6433,817050362599325696,515061342,Encontrar al Dr. Alexander Zemliak es la misión mas dificil que he tenido en el dia nunca esta en la FCFM,Thu Jan 05 16:49:21 +0000 2017,es,
6434,817009205106397185,541070747,.@hombresgnet @HombresG ¡Amo esta canción! Está muy bella... muchas gracias  #musica,Thu Jan 05 14:05:48 +0000 2017,es,
6435,817063715807731713,279681299,"Que sueños tan locos tengo, en mi otra vida fui asesina yo creo",Thu Jan 05 17:42:24 +0000 2017,es,
6436,817063655292473345,2685835945,que triste dejar mis novios,Thu Jan 05 17:42:10 +0000 2017,es,
6437,817063316954710016,979828896,"@extremist512 te voy a dar unfollow, me das puro spam cuando publicas imágenes en FB.",Thu Jan 05 17:40:49 +0000 2017,es,
6438,817053914100994049,127030112,"@tonymarquezroon jajaja si, pero es el mismo tono",Thu Jan 05 17:03:27 +0000 2017,es,
6439,817061785387683840,759137,"@arisu_m ¡Ya merito, ya merito! Espero en unos días ya mandar la versión digital y para entonces ya estará trabajando el impreso.",Thu Jan 05 17:34:44 +0000 2017,es,
6440,817061711740108800,123727395,@IggyOsler yo tengo hipotensión ortostática neurogenica por eso,Thu Jan 05 17:34:27 +0000 2017,es,
6441,817059152228970497,64276619,"@samymtzl que venga el PAN, que venga que el que venga, pero necesitamos cambiar la mentalidad mediocre del mexicano",Thu Jan 05 17:24:16 +0000 2017,es,
6442,817037699899150338,71731210,"vida es eso que pasa mientras estas dormido, hecho un taco, muy calientito entre 5 cobijas. oh siii",Thu Jan 05 15:59:02 +0000 2017,es,
6443,816784045363396608,366864793,Lección aprendida #284 - Siempre revisa tus bolsillos antes de entrar a una piscina. (Se jodio mi celular),Wed Jan 04 23:11:06 +0000 2017,es,
6444,816786050806730752,65121275,"Lo malo de no seguir haciendo roscas, es que ya no voy a salir en el reportaje de alguien",Wed Jan 04 23:19:04 +0000 2017,es,
6445,816786981619318784,3259242918,@freddyleyva yo quiero que me pase eso contigo,Wed Jan 04 23:22:46 +0000 2017,es,
6446,816808453721227265,290329585,"@Carocg97 @aniearquieta pues, entonces ya sé en dónde tiene el interés  Ajas, desde 2015 es el mismo",Thu Jan 05 00:48:05 +0000 2017,es,
6447,816794261181984769,785139572099342337,@CaELiKe Caeli seas mamona me tienes esperando tu numero desde año nuevo haha te pazaz oie Tee aamo saludame pliis dime si tu me amas,Wed Jan 04 23:51:41 +0000 2017,es,
6448,816781129147645952,41031462,"@Synthtropus gracias tú también, ahora todo parece tranquilo esperemos siga así",Wed Jan 04 22:59:30 +0000 2017,es,
6449,816213587576389632,716845333,"@andymiranda_R uhhh, eso fue demasiado bajo hasta para mí, me dueles chtm",Tue Jan 03 09:24:18 +0000 2017,es,
6450,816210593468346368,551054047,Me siento muy mala dueña de conejos porque mi chiquitín está en una jaula para pájaros,Tue Jan 03 09:12:24 +0000 2017,es,
6451,816166620141752320,87093089,@morbobizarro Gracias! Usted siempre tan amable!! Un saludo y un abrazo hasta donde quiera que ande,Tue Jan 03 06:17:40 +0000 2017,es,
6452,816166424427139072,17710927,"@autobotTPT @silverionr pos si, no mamen, pobre",Tue Jan 03 06:16:53 +0000 2017,es,
6453,816165074113036289,191133658,Ese es el claro ejemplo de como nunca tomo las mejores decisiones.,Tue Jan 03 06:11:31 +0000 2017,es,
6454,816164655378890753,707603955069485057,"Al principio pensaba ""para qué haces eso, marichuy"" pero neta valió la pena",Tue Jan 03 06:09:52 +0000 2017,es,
6455,816273702266535936,278281388,Que horrible es la vida de Godínez,Tue Jan 03 13:23:10 +0000 2017,es,
6456,816278851013722112,90763039,@Armli @pablodanielGlez @solcortesp un abrazo para ti tmb prima te queremos mucho. Un café mañanero a tu salud,Tue Jan 03 13:43:38 +0000 2017,es,
6457,816282348119433217,106867332,"@Milenio el famoso brebaje de aguamiel, yo sabes que nuestros antepasados eran los responsables",Tue Jan 03 13:57:32 +0000 2017,es,
6458,816358895509704704,395805068,El baño de hombres de la nueva oficina huele a culo ya no podré dormir ahí T.T,Tue Jan 03 19:01:42 +0000 2017,es,
6459,816366013948137472,510885745,Mi mamá me dejo la moto pero creo se le olvidó que me da mucho miedo prenderla,Tue Jan 03 19:29:59 +0000 2017,es,
6460,816364670676324352,415261974,"Soy bien teto, me dieron ganas de resolver derivadas.",Tue Jan 03 19:24:39 +0000 2017,es,
6461,816421998704271360,10472402,@carmenrosaaa se supone que exceso de velocidad. Pero es carretera! 6 no hay letreros que indiquen la máxima. empezó mal mi año,Tue Jan 03 23:12:27 +0000 2017,es,
6462,816420688458379269,288429010,"Ni pedo estar solo en urgencias y de guardia, esto si está cabron",Tue Jan 03 23:07:15 +0000 2017,es,
6463,816420482085830656,466153896,"@yosoyalexgarza: Paso a desearte un feliz año nuevo 2017 lleno de salud, abundancia y éxitos. Te mando un fuerte abrazo",Tue Jan 03 23:06:25 +0000 2017,es,
6464,816430794667270144,99420464,Porque existe medicina familiar porque !! Es tan tan tan aburrido no sirvo para estar detrás de un escritorio,Tue Jan 03 23:47:24 +0000 2017,es,
6465,816430212049145860,36308056,"@carmenmurillov qué oso, la mera verdad",Tue Jan 03 23:45:05 +0000 2017,es,
6466,816428192873517056,153182282,"3 putas horas en periférico, parada, sin avanzar, pensando que debí de salir 1 hora antes",Tue Jan 03 23:37:04 +0000 2017,es,
6467,816440430552174592,273049463,"@Juls_gav // Pero ellos ya ni me traen nada Tira paro prima, esto es urgente.",Wed Jan 04 00:25:42 +0000 2017,es,
6468,816497138343563265,920274006,@ecalixto gracias!! Excelentes Neurotuits como siempre,Wed Jan 04 04:11:02 +0000 2017,es,
6469,816496574972866560,1020578118,"@ComedyCentralLA Vamos al motel jaja"" q buen standupero @manzostandup #StandUpEnComedy",Wed Jan 04 04:08:47 +0000 2017,es,
6470,816499819048898560,147684753,"Si me quiere para coger neta yo no tenia problema en ello, sólo que no tenía por qué enamorarme.",Wed Jan 04 04:21:41 +0000 2017,es,
6471,816517459234750464,502241459,Quiero seguir viendo el snap de Yareth feliz,Wed Jan 04 05:31:47 +0000 2017,es,
6472,816517040441802753,2226858360,"@BraayaamLoopez JAJAJAJA nambre, estaba esperando a mi vecina",Wed Jan 04 05:30:07 +0000 2017,es,
6473,816516834853789696,149381742,"Ya no se si me da más miedo salir por los altos costos del gobierno, los asaltos o por el vandalismo de las personas",Wed Jan 04 05:29:18 +0000 2017,es,
6474,816518915073290240,3115741,@paw ciudades mal planeadas. Super extensas horizontalmente con pésimo transporte público. Comportamiento coche-dependiente,Wed Jan 04 05:37:34 +0000 2017,es,
6475,816518873503567872,241991522,"@AryRms no, aquí ando donde mismito. Tú eres la pedida por el love",Wed Jan 04 05:37:24 +0000 2017,es,
6476,816518732340232192,44992212,Este año vamos a ver a uno de mis jugadores favoritos llegar al HoF #Davis #30 una de las razones de ser bronco #MVP,Wed Jan 04 05:36:50 +0000 2017,es,
6477,816518498214182912,63581823,"@shameluka kha! Pff yo tengo la clásica desde hace dos años, no la he cambiado por weba",Wed Jan 04 05:35:54 +0000 2017,es,
6478,816521939024019456,187639591,Como cuando ya es media noche y te pones a pensar y suponer estupideces sin sentido que te rompen el corazón. *necesita un abrazo*,Wed Jan 04 05:49:35 +0000 2017,es,
6479,816523572407582720,600384544,Y time hop me dijo que hace 3 años estaba vomitando pulque en las jardines enfrente de bellas artes ja ja y estaba enamorada..,Wed Jan 04 05:56:04 +0000 2017,es,
6480,816353743201595397,115199292,@IrmaaIslas pues mi carro de llenarse con 660 ahora se llena con 800... Yo diría que sí está feo,Tue Jan 03 18:41:14 +0000 2017,es,
6481,816356641717166081,3607243459,@DeliaGarciaMe Mándale un saludo a Mi esposo Santiago que es tu eterno admirador Desde que participaste en la 3 temporada de la Isla,Tue Jan 03 18:52:45 +0000 2017,es,
6482,816344373889761280,14455944,"@d3andego perdón, ando desconectada, ¿puesto de qué o qué? sorry, es que ando del tingo al tango",Tue Jan 03 18:04:00 +0000 2017,es,
6483,816328427187752960,795002427804004352,"@Lonely__B0y jajajajajajaja ay. Tal vez si es por eso, empecé exactamente el 3 de Julio y tunas verdes ?",Tue Jan 03 17:00:38 +0000 2017,es,
6484,816328161885614080,41712532,"@tricia_simon hola!! proyectos sociales con niños de escasos recursos, ahorita vienen de Brasil!",Tue Jan 03 16:59:35 +0000 2017,es,
6485,816455148528603136,555614732,"@Rene_Tovar una ? Sabes si los refuerzos del América para el próximo torneo aa iniciar el viernes , ¿Llegaran para la próxima Navidad?",Wed Jan 04 01:24:11 +0000 2017,es,
6486,816505236722356224,132406964,@BrandomCardenas uy te cotizas bien cabron,Wed Jan 04 04:43:13 +0000 2017,es,
6487,816505223145340932,231146069,No mamen ya ¿qué está pasando en Naucalpan? Ya no quiero ir hacer mi extra,Wed Jan 04 04:43:09 +0000 2017,es,
6488,816504246241787904,3819148944,@EduardoRamos95R lo siento flaquito uñu no te enojes si? Solo tengo 9%,Wed Jan 04 04:39:16 +0000 2017,es,
6489,816487881036402688,2909269008,Ayudemos a nuestro planeta y ecosistema: no lancemos globos para reyes magos.,Wed Jan 04 03:34:15 +0000 2017,es,
6490,816480801751789568,94406178,Y luego salí con mis ex crushes del bachillerato y... noooooooo! por qué salieron tan borrachos?,Wed Jan 04 03:06:07 +0000 2017,es,
6491,816480448050327556,94406178,Hoy ví a mi crush de la secundaria y... nooooo. Juro que en la secu sí estaba bonito,Wed Jan 04 03:04:42 +0000 2017,es,
6492,816486639119699968,34292049,Mi internet ahorita podría estar disfrutando la tv en cama y no saldría en un buen rato,Wed Jan 04 03:29:19 +0000 2017,es,
6493,816486330603634688,565589005,@SoyGerardCortez quién se atreve a no interesarse en ti. Si eres perfecto. #minoviomevacachetear,Wed Jan 04 03:28:05 +0000 2017,es,
6494,816507325351624704,333034265,Bienvenido a la Riviera Maya @OficialGio y disfruta del @CocoBongoShow,Wed Jan 04 04:51:30 +0000 2017,es,
6495,816481633729548289,168966414,"Siempre quise un novio como Corbin Bleu, pero aquí hay puro pendejo",Wed Jan 04 03:09:25 +0000 2017,es,
6496,816479048956264448,1689658592,@Sofia_RG8 @FernandaPalos1 Y yo que recién compre nuevo micro,Wed Jan 04 02:59:09 +0000 2017,es,
6497,816478797495234561,137825295,Por lo menos estos que rompí me duraron dos años. No que antes los perdía/rompía cada dos meses. Soy la peor.,Wed Jan 04 02:58:09 +0000 2017,es,
6498,816148894304399360,108471593,@FanyLop92851606 ese yisus es un pervertido,Tue Jan 03 05:07:14 +0000 2017,es,
6499,816148348117794818,547232155,Es mi ultimo dia de comer lo que se me pegue la gana,Tue Jan 03 05:05:04 +0000 2017,es,
6500,816221487442968576,484506026,Me da miedo dormir sola y debanhi sube esas imágenes y me da aún más miedo,Tue Jan 03 09:55:41 +0000 2017,es,
6501,816453805772521472,142399032,Jamás pensé decir esto pero quiero tomar clase de nuevo con el prof Danel,Wed Jan 04 01:18:50 +0000 2017,es,
6502,816452206325075972,927966883,Yo mirando parejitas : ewww  Yo mirando a mis actores de doblaje favoritos emparejados entre sí: awww,Wed Jan 04 01:12:29 +0000 2017,es,
6503,816473595786436608,68753179,"@Tokenpodcast y tal vez, solo tal vez, los #videogames salven a la industria de las PCs. Siempre los #videojuegos",Wed Jan 04 02:37:29 +0000 2017,es,
6504,816466615290265603,252354478,Justo cuando decido meter todas mis materias y la estancia de titulacion todo se traslapa con todo de nuevo,Wed Jan 04 02:09:44 +0000 2017,es,
6505,816465644787007488,63600072,Los quesos de pueblo son los mejores.,Wed Jan 04 02:05:53 +0000 2017,es,
6506,816491523084783617,118103247,"Me confundí, le puse cilantro en lugar de perejil a mi licuado verde y ahora el licuado sabe como a tacos",Wed Jan 04 03:48:43 +0000 2017,es,
6507,816465200006057984,91499211,Gente amable que te alcanza para darte los audífonos que olvidaste en el gym,Wed Jan 04 02:04:07 +0000 2017,es,
6508,816492576391860224,805363070,Que bueno que ahora seas tú el que se siente menos,Wed Jan 04 03:52:54 +0000 2017,es,
6509,816492042184314881,150812188,Jordi Rosado lleva más libros escritos que yo capítulos de la tesis.,Wed Jan 04 03:50:47 +0000 2017,es,
6510,816416516119760896,360317663,@Gerardo_A_G pues por eso se lo darás...por fingir que está enamorada de ti jajaja ntc,Tue Jan 03 22:50:40 +0000 2017,es,
6511,816414762368122880,93341904,"@pedacitodelimon o sea, no pronuncias sh en vez de ch? Entonces no es fe shihuahua",Tue Jan 03 22:43:42 +0000 2017,es,
6512,816410624431390720,390312213,Que triste debe ser estar chaparro,Tue Jan 03 22:27:15 +0000 2017,es,
6513,816361303249997824,348986418,"@JoshBlye Con el valencia, im sorry",Tue Jan 03 19:11:16 +0000 2017,es,
6514,816399145720102912,158508810,Siempre que vemos series juntos Héctor avanza muchos capítulos sin mi y luego me hace spoiler,Tue Jan 03 21:41:38 +0000 2017,es,
6515,816391288249581573,81903234,se me cayó el ultimo pretzel completo y se hizo pedacitos,Tue Jan 03 21:10:25 +0000 2017,es,
6516,816390405919035393,2374840824,@vip_parejasw yo lo quiero ver completo Hehe,Tue Jan 03 21:06:55 +0000 2017,es,
6517,816389314116517888,85760676,El 4 de enero entre las 10 y 13 horas seguro estaré tragando o con un chingo de hambre,Tue Jan 03 21:02:34 +0000 2017,es,
6518,816393413197254656,121031502,Porque teníamos que empezar el año enfermitos,Tue Jan 03 21:18:52 +0000 2017,es,
6519,816139342389374976,89132221,@omipera debería de estar en la canasta básica ya!… que hace uno sin internet? como vivían nuestros ancestros?,Tue Jan 03 04:29:17 +0000 2017,es,
6520,816157934157787161,285370970,Extraño ocupar mis sábados en el albergue,Tue Jan 03 05:43:09 +0000 2017,es,
6521,816157357067694080,18539703,No hay nada más decepcionante que no alcanzar la oferta de vuelos baratos de @viajaVolaris,Tue Jan 03 05:40:52 +0000 2017,es,
6522,816155444326514689,2599053530,Niños de 10 años perreando mejor que yo ¿En qué momento me volví tan viejo?,Tue Jan 03 05:33:16 +0000 2017,es,
6523,816131682612944896,197613960,Me siento muy vacia por dentro,Tue Jan 03 03:58:50 +0000 2017,es,
6524,816140463388422144,161833164,No puede ser q viva perdida,Tue Jan 03 04:33:44 +0000 2017,es,
6525,816137774831202305,307093152,Los hombres más guapos que conozco son gays,Tue Jan 03 04:23:03 +0000 2017,es,
6526,816160120581144576,232782124,Todavía ni me dan mis vacaciones y ya las tengo puestas en el calendario,Tue Jan 03 05:51:50 +0000 2017,es,
6527,816159592317157376,404564493,"Vaya vaya, al parecer mis pensamientos no estaban tan alejados de la realidad en ese sentido.",Tue Jan 03 05:49:44 +0000 2017,es,
6528,816154126606286848,68893189,@Aeromexico o cambian la pasta vegetariana o el pollo al limón... pero siempre dan lo mismo #PonganAlgoMasPorfitas,Tue Jan 03 05:28:01 +0000 2017,es,
6529,816153075933212672,256764551,@Carlos_O_Jr si yo hubiese hecho ese comentario me castran jajaja pero como no tengo un mercedes ps bueno ajajajajajajajajajajaa mentiras,Tue Jan 03 05:23:51 +0000 2017,es,
